1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1119361434,-1114007142,1108069580,1120396902,1077051893,1109717811
1107381453,-1078354844,1100978585,1111241523,1076743373,1105258087
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1121458586,-1114007142,1108069580,1122494054,1077051893,1109717811
1107774669,1028443341,1100978585,1109734195,1069222073,1105225318
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1117264282,-1114007142,1093612338,1118299750,1077051893,1099556455
1106745754,1028443309,1100978585,1109717811,1075629261,1105225319
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1117264281,1028443309,1088317026,1118299750,1075629261,1099556455
1113289523,-1114007142,1105225318,1114885325,1077051893,1108331725
1108544717,-1069232589,1100978585,1110513971,1071777418,1105276514
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1116071526,-1114007142,1105172889,1116895642,1077051893,1108357939
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1118681498,-1114007142,1105225318,1119479398,1077051893,1108331725
1108769997,-1077306982,1100978586,1111012147,1076743373,1105225319
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1118034330,-1077306982,1105225318,1119129190,1076743373,1108331725
1120778650,-1114007142,1105225318,1121576550,1077051893,1108331725
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1113289523,-1114007142,1101031014,1114885325,1077051893,1105172890
1109085389,1026510057,1100978586,1110455091,1069222073,1105227367
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1108593869,1028443311,1100978585,1111044915,1078774989,1105225319
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1118681498,-1114007142,1101031014,1119479398,1077051893,1105172890
1108135117,1026941337,1100978585,1110618931,1070924778,1105225319
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105225318,-1114007142,1093612338,1108331725,1077051893,1099556455
1109118157,1027394765,1100978585,1109668659,1070924777,1105225318
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1109095219,-1114007142,1105225318,1110691021,1077051893,1108331725
1109085389,-1087163597,1100978586,1110455091,1069222073,1105225319
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1108357939,-1087163597,1105225318,1109675213,1069222073,1108331725
1114649395,-1114007142,1093612338,1116202598,1077051893,1099556455
1109069005,-1102263091,1100978586,1109717811,1076980211,1105225318
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1113279693,1026510057,1100978586,1114649395,1069222073,1105227367
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1110454067,1026510057,1109085389,1112526029,1069222073,1110455092
1112978227,1028443341,1101031014,1114623181,1070388198,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623181,1026510057,1108357939,1116216218,1069222073,1109675213
1113076531,1028443309,1101031014,1114574029,1070924778,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,1026510057,1108357939,1118313370,1069222073,1109675213
1112978227,1028443341,1101031014,1114623181,1070388198,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1119360922,1026510057,1109085389,1120396902,1069222073,1110455092
1111765811,-1078354844,1100998246,1115573453,1076743373,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1121458074,1026510057,1109085389,1122494054,1069222073,1110455092
1113273139,1028443341,1101031014,1115180237,1069222073,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1117263770,1026510057,1097675571,1118299750,1069222073,1101031016
1113289523,1028443309,1101031014,1115809382,1075629261,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1117264281,1028443309,1088317026,1118299750,1075629261,1099556455
1112552243,1026510057,1105223270,1113869517,1069222073,1108331725
1112493363,-1069232589,1100979820,1114410189,1071777418,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1116579430,1026510057,1105172890,1117264282,1069222073,1108358963
1112978227,1028443341,1101031014,1114623181,1070388198,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1118312858,1026510057,1105223270,1118971494,1069222073,1108331725
1111995187,-1077306982,1101031014,1114184909,1076743373,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1118034330,-1077306982,1105225318,1119129190,1076743373,1108331725
1120410009,1026510057,1105223270,1121068646,1069222073,1108331725
1112978227,1028443341,1101031014,1114623181,1070388198,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1109085389,1026510057,1100978586,1110455091,1069222073,1105227367
1113289523,-1114007142,1101031014,1114885325,1077051893,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1116579430,1026510057,1100978586,1117264282,1069222073,1105227367
1111962419,1028443311,1101031014,1114361037,1078774989,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1118312857,1026510057,1101028966,1118971494,1069222073,1105172890
1112388403,1026941337,1101031014,1114819789,1070924778,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105223270,1026510057,1097675571,1108331725,1069222073,1101031016
1113338675,1027394765,1101031014,1113836749,1070924777,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1108357939,1026510057,1105223270,1109675213,1069222073,1108331725
1112552243,-1087163597,1101031014,1113869517,1069222073,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1108357939,-1087163597,1105225318,1109675213,1069222073,1108331725
1114648371,1026510057,1097675571,1116202598,1069222073,1101031016
1113289523,-1102263091,1101031014,1113885901,1076980211,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1115920794,1028443311,1101031014,1117120102,1078774989,1105172890
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1110455091,1028443311,1108593869,1112526029,1078774989,1111044916
1116202598,1028443341,1100978585,1117051290,1070388198,1105225318
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623180,1028443311,1107768115,1116215706,1078774989,1110166733
1116227174,1028443309,1100978585,1117002138,1070924778,1105225319
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,1028443311,1107768115,1118312858,1078774989,1110166733
1116202598,1028443341,1100978585,1117051290,1070388198,1105225318
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1119361434,1028443311,1108593869,1120396903,1078774989,1111044916
1115727462,-1078354844,1100978585,1117657498,1076743373,1105258087
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1121458586,1028443311,1108593869,1122494055,1078774989,1111044916
1115924070,1028443341,1100978585,1116903834,1069222073,1105225318
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1117264282,1028443311,1095709490,1118299751,1078774989,1102210664
1115409613,1028443309,1100978585,1116895642,1075629261,1105225319
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1117264281,1028443309,1088317026,1118299750,1075629261,1099556455
1111962419,1028443311,1105225318,1114361037,1078774989,1108331725
1116309094,-1069232589,1100978585,1117293722,1071777418,1105276514
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1116333670,1028443311,1105172889,1117559194,1078774989,1108357939
1116202598,1028443341,1100978585,1117051290,1070388198,1105225318
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1118017946,1028443311,1105225318,1119217254,1078774989,1108331725
1116421734,-1077306982,1100978586,1117542810,1076743373,1105225319
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1118034330,-1077306982,1105225318,1119129190,1076743373,1108331725
1120115098,1028443311,1105225318,1121314406,1078774989,1108331725
1116202598,1028443341,1100978585,1117051290,1070388198,1105225318
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1108593869,1028443311,1100978585,1111044915,1078774989,1105225319
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1111962419,1028443311,1101031014,1114361037,1078774989,1105172890
1116579430,1026510057,1100978586,1117264282,1069222073,1105227367
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1118017946,1028443311,1101031014,1119217254,1078774989,1105172890
1116104294,1026941337,1100978585,1117346202,1070924778,1105225319
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105225318,1028443311,1095709490,1108331725,1078774989,1102210664
1116595814,1027394765,1100978585,1116871066,1070924777,1105225318
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1107768115,1028443311,1105225318,1110166733,1078774989,1108331725
1116579430,-1087163597,1100978586,1117264282,1069222073,1105225319
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1108357939,-1087163597,1105225318,1109675213,1069222073,1108331725
1114649395,1028443311,1095709490,1116202599,1078774989,1102210664
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1110455091,1026941337,1108135116,1112526029,1070924778,1110618932
1118525850,1028443341,1101031014,1119348326,1070388198,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623180,1026941337,1108194099,1116215706,1070924778,1110625485
1118575002,1028443309,1101031014,1119323750,1070924778,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,1026941337,1108194099,1118312858,1070924778,1110625485
1118525850,1028443341,1101031014,1119348326,1070388198,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1119361433,1026941337,1108135116,1120396902,1070924778,1110618932
1117919642,-1078354844,1100998246,1119823462,1076743373,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1121458585,1026941337,1108135116,1122494054,1070924778,1110618932
1118673306,1028443341,1101031014,1119626854,1069222073,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1117264281,1026941337,1093874482,1118299750,1070924778,1101358695
1118681498,1028443309,1101031014,1120003686,1075629261,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1117264281,1028443309,1088317026,1118299750,1075629261,1099556455
1112388403,1026941337,1105225318,1114819789,1070924778,1108331725
1118283418,-1069232589,1100979820,1119241830,1071777418,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1116104294,1026941337,1105172889,1117346202,1070924778,1108357940
1118525850,1028443341,1101031014,1119348326,1070388198,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1118230938,1026941337,1105225317,1119446630,1070924778,1108331725
1118034330,-1077306982,1101031014,1119129190,1076743373,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1118034330,-1077306982,1105225318,1119129190,1076743373,1108331725
1120328090,1026941337,1105225318,1121543782,1070924778,1108331725
1118525850,1028443341,1101031014,1119348326,1070388198,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1108135117,1026941337,1100978585,1110618931,1070924778,1105225319
1118681498,-1114007142,1101031014,1119479398,1077051893,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1112388403,1026941337,1101031014,1114819789,1070924778,1105172890
1118312857,1026510057,1101028966,1118971494,1069222073,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1116104294,1026941337,1100978585,1117346202,1070924778,1105225319
1118017946,1028443311,1101031014,1119217254,1078774989,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1118706074,1027394765,1101031014,1118955110,1070924777,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1108194099,1026941337,1105225318,1110625485,1070924778,1108331725
1118312858,-1087163597,1101031014,1118971494,1069222073,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1108357939,-1087163597,1105225318,1109675213,1069222073,1108331725
1114649395,1026941337,1093874482,1116202598,1070924778,1101358695
1118681498,-1102263091,1101031014,1118979686,1076980211,1105172890
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1101470106,1027394765,1108110541,1104602726,1076743373,1110455091
1120691814,-1111900510,1102859276,1121171866,1071842954,1105225319
1120519782,1027394765,1100536217,1121302938,1076743373,1105225319
1102158234,-1111900510,1109272070,1104078438,1071842954,1110455091
1093776178,1027394765,1096010957,1101031015,1076743373,1100487066
1120519782,1027394765,1100536217,1121302938,1076743373,1105225319
1120519782,1027394765,1100536217,1121302938,1076743373,1105225319
1093776178,1027394765,1096010957,1101031015,1076743373,1100487066
1101470106,1027394765,1078381770,1104602726,1076743373,1094765774
1120519782,1027394765,1100536217,1121302938,1076743373,1105225319
1120519782,1027394765,1100536217,1121302938,1076743373,1105225319
1101470106,1027394765,1078381770,1104602726,1076743373,1094765774
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1120519782,1027394765,1100536217,1121302938,1076743373,1105225319
1120519782,1027394765,1100536217,1121302938,1076743373,1105225319
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1118422630,1027394765,1078381770,1119205786,1076743373,1094765774
1120224870,-1114007142,1100536217,1121302938,1084515942,1105454695
1120519782,1027394765,1100536217,1121302938,1076743373,1105225319
1118127718,-1114007142,1078381770,1119205786,1084515942,1095224526
1101470106,1027394765,1108110541,1104602726,1076743373,1110455091
1098422296,-1111900510,1097059533,1101031015,1071842954,1099798938
1093776178,1027394765,1096010957,1101031015,1076743373,1100487066
1102158234,-1111900510,1109272070,1104078438,1071842954,1110455091
1120519782,1027394765,1100536217,1121302938,1076743373,1105225319
1093776178,1027394765,1096010957,1101031015,1076743373,1100487066
1093776178,1027394765,1096010957,1101031015,1076743373,1100487066
1120519782,1027394765,1100536217,1121302938,1076743373,1105225319
1101470106,1027394765,1078381770,1104602726,1076743373,1094765774
1093776178,1027394765,1096010957,1101031015,1076743373,1100487066
1093776178,1027394765,1096010957,1101031015,1076743373,1100487066
1101470106,1027394765,1078381770,1104602726,1076743373,1094765774
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1093776178,1027394765,1096010957,1101031015,1076743373,1100487066
1093776178,1027394765,1096010957,1101031015,1076743373,1100487066
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1118422630,1027394765,1078381770,1119205786,1076743373,1094765774
1093776178,-1114007142,1096010957,1101260391,1084515942,1101666714
1093776178,1027394765,1096010957,1101031015,1076743373,1100487066
1118127718,-1114007142,1078381770,1119205786,1084515942,1095224526
1108319436,1028443339,1108357939,1110455092,1071777418,1110428877
1101031014,1028443341,1094765773,1105172890,1070924777,1100061082
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1108790477,1028443341,1108357939,1110455092,1070924777,1110428877
1112552243,1028443339,1108357939,1114623181,1071777418,1110441165
1101031014,-1129945498,1094737101,1105203608,1073908941,1100002820
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1112552243,-1129945498,1108350771,1114638540,1073908941,1109940994
1116215706,1028443339,1108357939,1117251174,1071777418,1110441165
1101031014,1028443341,1094765773,1105172890,1070924777,1100061082
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1116215706,1028443341,1108357939,1117251174,1070924777,1109970125
1118312858,1028443339,1108357939,1119348326,1071777418,1110441165
1101031014,-1061263770,1094765773,1105172890,1069160860,1100994970
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1120410010,1028443339,1108357939,1121445478,1071777418,1110441165
1101031014,1028443341,1094765773,1105172890,1070924777,1100061082
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1108331725,1028443339,1094611762,1110455091,1071777418,1101031015
1101031014,1028443341,1094765773,1105172890,1070924777,1100061082
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1110455091,1028443339,1094765773,1112526029,1071777418,1101003162
1101031014,-1061263770,1094765773,1105172890,1069160860,1100994970
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1112526029,1028443339,1094611762,1114649395,1071777418,1101031015
1101031014,1028443341,1094765773,1105172890,1070924777,1100061082
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1118312858,1028443339,1094660914,1119354470,1071777418,1101031015
1101031014,1028443341,1094765773,1105172890,1070924777,1100061082
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1118312858,1028443341,1094660914,1119118950,1070924777,1101031015
1105172890,1027394765,1097911500,1108357939,1070924777,1099405722
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1110455091,1027394765,1109118157,1112526029,1070924777,1109668659
1105225318,1028443341,1094660914,1108331725,1070388198,1100179047
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1110455091,1028443341,1108331724,1112526029,1070388198,1110029107
1114623180,1027394765,1109144371,1116215706,1070924777,1109642445
1105225318,1028443309,1094857522,1108331725,1070924778,1099982439
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1114623180,1028443309,1108882227,1116215706,1070924778,1110379725
1117251174,1027394765,1109144371,1118312858,1070924777,1109642445
1105225318,1028443341,1094660914,1108331725,1070388198,1100179047
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1117251174,1028443341,1108783923,1118312858,1070388198,1110428877
1119361434,1027394765,1109118157,1120396903,1070924777,1109668659
1105192551,-1078354844,1090859826,1108331725,1076743373,1102603879
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1119353242,-1078354844,1107381452,1120396902,1076743373,1111241524
1121458586,1027394765,1109118157,1122494055,1070924777,1109668659
1105225318,1028443341,1092432690,1108331725,1069222073,1099589223
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1117264282,1027394765,1097806643,1118299751,1070924777,1099458151
1105225318,1028443309,1088317026,1108331725,1075629261,1099556455
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1117264281,1028443309,1088317026,1118299750,1075629261,1099556455
1113338675,1027394765,1105225318,1113836749,1070924777,1108331725
1105174124,-1069232589,1095512882,1108331725,1071777418,1101148776
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1116595814,1027394765,1105172889,1116871066,1070924777,1108357939
1105225318,1028443341,1094660914,1108331725,1070388198,1100179047
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1116202598,1028443341,1105172889,1117051290,1070388198,1108357939
1118706074,1027394765,1105225318,1118955110,1070924777,1108331725
1105225318,-1077306982,1096414002,1108331725,1076743373,1102145127
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1118034330,-1077306982,1105225318,1119129190,1076743373,1108331725
1120803226,1027394765,1105225318,1121052262,1070924777,1108331725
1105225318,1028443341,1094660914,1108331725,1070388198,1100179047
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1109118157,1027394765,1100978585,1109668659,1070924777,1105225318
1105225318,-1114007142,1093612338,1108331725,1077051893,1099556455
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1108069581,-1114007142,1100978585,1109717811,1077051893,1105225318
1113338675,1027394765,1101031014,1113836749,1070924777,1105172890
1105223270,1026510057,1097675571,1108331725,1069222073,1101031016
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1112552243,1026510057,1101028966,1113869517,1069222073,1105172890
1116595814,1027394765,1100978585,1116871066,1070924777,1105225318
1105225318,1028443311,1095709490,1108331725,1078774989,1102210664
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1116333670,1028443311,1100978585,1117559194,1078774989,1105225319
1118706074,1027394765,1101031014,1118955110,1070924777,1105172890
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1109144371,1027394765,1105225318,1109642445,1070924777,1108331725
1105225318,-1087163597,1097675571,1108331725,1069222073,1101031015
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1108357939,-1087163597,1105225318,1109675213,1069222073,1108331725
1114649395,1027394765,1097806643,1116202599,1070924777,1099458151
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1108790477,1028443341,1108357939,1110455092,1070924777,1110428877
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108790477,1028443341,1108357939,1110455092,1070924777,1110428877
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1108316365,-1129945498,1096612446,1110455091,1073908941,1101045351
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1112552243,-1129945498,1108350771,1114638540,1073908941,1109940994
1116215706,1028443341,1108357939,1117251174,1070924777,1109970125
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1116215706,1028443341,1108357939,1117251174,1070924777,1109970125
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1101031014,1028443341,1094765773,1105172890,1070924777,1100061082
1108331725,1028443339,1094611762,1110455091,1071777418,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1118312858,1028443341,1094660914,1119118950,1070924777,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1118312858,1028443341,1094660914,1119118950,1070924777,1101031015
1108323532,-1061263770,1108357939,1110455092,1069160860,1110428877
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1108790477,1028443341,1108357939,1110455092,1070924777,1110428877
1112552243,-1061263770,1108357939,1114623181,1069160860,1110437069
1110455091,-1129945498,1094737101,1112541388,1073908941,1100002820
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1112552243,-1129945498,1108350771,1114638540,1073908941,1109940994
1116215706,-1061263770,1108357939,1117251174,1069160860,1110437069
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1116215706,1028443341,1108357939,1117251174,1070924777,1109970125
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1120410010,-1061263770,1108357939,1121445478,1069160860,1110437069
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1101031014,-1061263770,1094765773,1105172890,1069160860,1100994970
1110455091,1028443339,1094765773,1112526029,1071777418,1101003162
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1101031014,1028443339,1094765773,1105172890,1071777418,1101003162
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1112526029,-1061263770,1094628146,1114649395,1069160860,1101031015
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1118312858,-1061263770,1094660914,1119352422,1069160860,1101031015
