1105172889,1027447949,1117616538,1108357939,1076546765,1118045798
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1108357939,1027447949,1113033933,1110428877,1076546765,1113944883
1110455091,-1114007142,1112673485,1112526029,1073322394,1114501939
1105172889,1027394773,1117641114,1108357939,1071258010,1117922918
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1110455091,1027394773,1113279693,1112526029,1071258010,1113895731
1112526028,-1114007142,1112699699,1114649396,1073322394,1114475725
1105172889,-1102263091,1117632922,1108357939,1076743373,1117931110
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1112526029,-1102263091,1113289523,1114649395,1076743373,1113885901
1116215706,-1114007142,1112673485,1117251174,1073322394,1114501939
1105172889,1028420429,1116936602,1108357940,1069160860,1117890150
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1116215706,1028420429,1113345229,1117251174,1069160860,1115304756
1117251174,-1114007142,1112699699,1118312858,1073322394,1114475725
1105172889,-1102263091,1117632922,1108357939,1076743373,1117931110
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1117251174,-1102263091,1113289523,1118312858,1076743373,1113885901
1118312858,-1114007142,1112673485,1119348326,1073322394,1114501939
1105172889,-1076258406,1117264282,1108357940,1071225242,1118168678
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1118312858,-1076258406,1112788172,1119348326,1071225242,1114649396
1108357939,-1102263091,1117619814,1110428877,1076743373,1117944218
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1111166157,-1102263091,1118299750,1111814963,1076743373,1119361434
1108331724,-1076258406,1117657498,1110457139,1078054093,1118119270
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1115386675,-1102263091,1118312858,1115833958,1076743373,1119348326
1108331724,-1076258406,1117657498,1110457139,1078054093,1118119270
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1115435827,-1076258406,1118311834,1116022118,1078054093,1119348326
1121827226,-1102263091,1118312858,1122125414,1076743373,1119348326
1108331724,-1114007142,1117264282,1110455092,1090152038,1118701158
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1121458586,-1114007142,1118312858,1122895462,1090152038,1119348326
1094660914,-1102263091,1117632922,1101031015,1076743373,1117931110
1108331724,-1076258406,1117264282,1110455092,1071225242,1118168678
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1100978585,-1102263091,1117632922,1105225319,1076743373,1117931110
1108331725,1027394773,1117641114,1110455091,1071258010,1117922918
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1105172889,-1102263091,1117632922,1108357939,1076743373,1117931110
1108331724,-1114007142,1117338010,1110455092,1073322394,1118226022
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1112526029,-1102263091,1117632922,1114649395,1076743373,1117931110
1108331724,-1076258406,1117264282,1110455092,1071225242,1118168678
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1112526028,-1076258406,1117264282,1114649396,1071225242,1118168678
1118299750,-1102263091,1117632922,1119361434,1076743373,1117931110
1108331724,-1076258406,1117264282,1110455092,1071225242,1118168678
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1118299750,-1076258406,1117264282,1119361434,1071225242,1118168678
1120396902,-1102263091,1117632922,1121458586,1076743373,1117931110
1108331725,1027394773,1117641114,1110455091,1071258010,1117922918
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1120396902,1027394773,1117641114,1121458586,1071258010,1117922918
1119730074,-1102263091,1116215706,1120028262,1076743373,1117251174
1108331724,1027447949,1117616538,1110455091,1076546765,1118045798
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1119713690,1027447949,1116215706,1120142950,1076546765,1117251174
1122875802,-1102263091,1116215706,1123173990,1076743373,1117251174
1108331725,1027394773,1117641114,1110455091,1071258010,1117922918
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1122883994,1027394773,1116215706,1123165798,1071258010,1117251174
1119716966,-1102263091,1114623181,1120041370,1076743373,1116215706
1108331724,-1061525914,1117657498,1110455091,1088177766,1118807654
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1118840422,-1061525914,1114623181,1120016794,1088177766,1116215706
1122875802,-1102263091,1114649395,1123173990,1076743373,1116202598
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1122875802,-1102263091,1114649395,1123173990,1076743373,1116202598
1100978585,-1102263091,1113289523,1105225319,1076743373,1113885901
1108331724,-1063352730,1117264282,1110455092,1078250701,1118299750
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1108357939,-1102263091,1113263309,1110428877,1076743373,1113912115
1108331724,1027447949,1117616538,1110455091,1076546765,1118045798
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1108357939,1027447949,1113033933,1110428877,1076546765,1113944883
1110455091,-1102263091,1113263309,1112526029,1076743373,1113912115
1108331725,1027394773,1117641114,1110455091,1071258010,1117922918
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1110455091,1027394773,1113279693,1112526029,1071258010,1113895731
1112526029,-1102263091,1113289523,1114649395,1076743373,1113885901
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1112526029,-1102263091,1113289523,1114649395,1076743373,1113885901
1116215706,-1102263091,1113263309,1117251174,1076743373,1113912115
1108331725,1028420429,1116936602,1110455092,1069160860,1117890150
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1116215706,1028420429,1113345229,1117251174,1069160860,1115304756
1117251174,-1102263091,1113289523,1118312858,1076743373,1113885901
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1117251174,-1102263091,1113289523,1118312858,1076743373,1113885901
1118312858,-1102263091,1113263309,1119348326,1076743373,1113912115
1108331724,-1076258406,1117264282,1110455092,1071225242,1118168678
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1118312858,-1076258406,1112788172,1119348326,1071225242,1114649396
1119361434,-1102263091,1112552243,1120396902,1077249116,1114623181
1110455091,-1102263091,1117264282,1112526029,1077249116,1118299750
1110455091,-1102263091,1117264282,1112526029,1077249116,1118299750
1119361434,-1102263091,1112552243,1120396902,1077249116,1114623181
1112552243,-1076258406,1117382246,1114623181,1071225242,1118312858
1119754650,-1061525914,1114649395,1120904806,1088177766,1116202599
1122507162,-1066595124,1117251174,1123509862,1079477251,1118079386
1097387213,1028443333,1112552243,1100978586,1071225243,1113986728
1096633548,-1066595124,1112552243,1100978586,1079477251,1114557645
1122507162,1028443333,1117251174,1123224404,1071225243,1117985178
1101031014,-1063352730,1112526028,1105172890,1078250701,1114649396
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1110428877,-1063352730,1118299750,1112552243,1078250701,1119361434
1100978585,-1076258406,1113338675,1105229415,1078054093,1114262221
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1114649395,-1063352730,1118312858,1116202598,1078250701,1119348326
1100978585,-1076258406,1113338675,1105229415,1078054093,1114262221
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1115435827,-1076258406,1118311834,1116022118,1078054093,1119348326
1121458586,-1063352730,1118312858,1122494054,1078250701,1119348326
1100978584,-1114007142,1112552243,1105225319,1090152038,1115425997
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1121458586,-1114007142,1118312858,1122895462,1090152038,1119348326
1094660914,-1063352730,1117264282,1101031015,1078250701,1118299750
1100978585,-1076258406,1112552243,1105225319,1071225242,1114361037
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1094660914,-1076258406,1117264282,1101031015,1071225242,1118168678
1100978585,-1063352730,1117264282,1105225319,1078250701,1118299750
1100978585,1027394773,1113305907,1105225319,1071258010,1113869517
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1100978585,1027394773,1117641114,1105225319,1071258010,1117922918
1105172889,-1063352730,1117264282,1108357940,1078250701,1118299750
1100978585,-1114007142,1112699699,1105225319,1073322394,1114475725
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1105172889,-1114007142,1117338010,1108357940,1073322394,1118226022
1108331724,-1063352730,1117264282,1110455092,1078250701,1118299750
1100978585,-1102263091,1113289523,1105225319,1076743373,1113885901
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1108331725,-1102263091,1117632922,1110455091,1076743373,1117931110
1112552243,-1063352730,1117251174,1114623181,1078250701,1118312858
1100978585,-1076258406,1112552243,1105225319,1071225242,1114361037
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1112552243,-1076258406,1117382246,1114623181,1071225242,1118312858
1118299750,-1063352730,1117264282,1119361434,1078250701,1118299750
1100978585,-1076258406,1112552243,1105225319,1071225242,1114361037
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1118299750,-1076258406,1117264282,1119361434,1071225242,1118168678
1120396902,-1063352730,1117264282,1121458586,1078250701,1118299750
1100978585,1027394773,1113305907,1105225319,1071258010,1113869517
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1120396902,1027394773,1117641114,1121458586,1071258010,1117922918
1119361434,-1063352730,1116215706,1120396902,1078250701,1117251174
1100978585,1027447949,1113256755,1105225319,1076546765,1114115277
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1119713690,1027447949,1116215706,1120142950,1076546765,1117251174
1122507162,-1063352730,1116215706,1123542630,1078250701,1117251174
1100978585,1027394773,1113305907,1105225319,1071258010,1113869517
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1122883994,1027394773,1116215706,1123165798,1071258010,1117251174
1119361434,-1063352730,1114649395,1120396902,1078250701,1116202598
1100978585,-1061525914,1113338675,1105225319,1088177766,1115638989
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1119754650,-1061525914,1114649395,1120904806,1088177766,1116202599
1122507162,-1063352730,1114649395,1123542630,1078250701,1116202598
1100978585,-1102263091,1113289523,1105225319,1076743373,1113885901
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1122875802,-1102263091,1114649395,1123173990,1076743373,1116202598
1108357939,-1063352730,1112526028,1110428877,1078250701,1114649396
1100978585,1027447949,1113256755,1105225319,1076546765,1114115277
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1108357939,1027447949,1113033933,1110428877,1076546765,1113944883
1110455091,-1063352730,1112526028,1112526029,1078250701,1114649396
1100978585,1027394773,1113305907,1105225319,1071258010,1113869517
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1110455091,1027394773,1113279693,1112526029,1071258010,1113895731
1112526028,-1063352730,1112552243,1114649396,1078250701,1114623181
1100978585,-1102263091,1113289523,1105225319,1076743373,1113885901
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1112526029,-1102263091,1113289523,1114649395,1076743373,1113885901
1116215706,-1063352730,1112526028,1117251174,1078250701,1114649396
1100978585,1028420429,1111896883,1105225319,1069160860,1113803981
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1116215706,1028420429,1113345229,1117251174,1069160860,1115304756
1117251174,-1063352730,1112552243,1118312858,1078250701,1114623181
1100978585,-1102263091,1113289523,1105225319,1076743373,1113885901
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1117251174,-1102263091,1113289523,1118312858,1076743373,1113885901
1118312858,-1063352730,1112526028,1119348326,1078250701,1114649396
1100978585,-1076258406,1112552243,1105225319,1071225242,1114361037
1100978585,-1063352730,1112552243,1105225319,1078250701,1114623181
1118312858,-1076258406,1112788172,1119348326,1071225242,1114649396
1114623180,-1114007142,1117644390,1116215706,1070176667,1118312858
1105225318,1028443333,1112552243,1108331725,1077576181,1114000589
1105225318,-1114007142,1112552243,1108331725,1070176667,1113836749
1114623181,1028443333,1117562470,1116215706,1077576181,1118312858
1116215706,-1114007142,1117264281,1117251175,1070176667,1117906534
1105225318,1027394731,1112552243,1108331725,1071973353,1114623181
1105225318,-1114007142,1112552243,1108331725,1070176667,1113836749
1116215706,1027394731,1117264282,1117251174,1071973353,1118299750
1119361434,-1114007142,1117264281,1120396903,1070176667,1117906534
1105225318,-1066595124,1112552243,1108331725,1069160858,1113935053
1105225318,-1114007142,1112552243,1108331725,1070176667,1113836749
1119361434,-1066595124,1117264282,1120396902,1069160858,1117955686
1114649395,-1114007142,1112552243,1116202599,1070176667,1113836749
1105225318,1028443333,1112552243,1108331725,1077576181,1114000589
1105225318,-1114007142,1112552243,1108331725,1070176667,1113836749
1114649395,1028443333,1112552243,1116202598,1077576181,1114000589
1082943076,-1114007142,1117411738,1094765774,1072878564,1118414438
1120393626,-1070789427,1111280844,1121969766,1076743373,1114026803
1120410010,-1114007142,1112296652,1121388134,1072878564,1114354483
-1119039744,-1070789427,1117575578,1094896845,1076743373,1118922342
1110199501,-1114007142,1116259942,1112257331,1072878564,1117264282
1120410010,-1063229850,1111264460,1122518630,1087465061,1114936116
1120410010,-1114007142,1112296652,1121388134,1072878564,1114354483
1109167309,-1063229850,1114574028,1112838963,1087465061,1117264282
1116087910,-1114007142,1116259942,1117116826,1072878564,1117264282
1120410010,-1114007142,1112771789,1121347174,1083074150,1114223411
1122379366,-1114007142,1112640717,1123408282,1072878564,1114649395
1116489319,-1061255578,1115147469,1117231514,1076677837,1117264282
1116087910,-1114007142,1116259942,1117116826,1072878564,1117264282
1122780775,-1061255578,1110953165,1123522970,1076677837,1114649395
1119348326,-1102263091,1103534489,1121048986,1084647014,1108357940
1095421133,1027394765,1105225318,1100978586,1070793705,1108167885
1088788890,-1102263091,1105225318,1100978586,1084647014,1109150925
1119348326,1027394765,1105500570,1120328090,1070793705,1108357939
1100998247,-1078354844,1103272345,1105172890,1076743373,1109144372
1108357939,1028443309,1102551448,1110428877,1075629261,1107620659
1108331724,1028443309,1106699879,1110455092,1075629261,1109642445
1115386675,1028443309,1108357939,1116857958,1075629261,1110428877
1108331725,-1102263091,1106699878,1110455091,1076980211,1107594445
1119730074,1028443309,1108357939,1121052262,1075629261,1110428877
1115173683,1028443309,1108357939,1116178022,1070924778,1110428877
1101031014,1028443309,1102551448,1105172890,1075629261,1107620659
1118968218,-1078354844,1108341555,1120872038,1076743373,1110428877
1119730074,1028443309,1108357939,1121052262,1075629261,1110428877
1100998247,-1078354844,1103272345,1105172890,1076743373,1109144372
1112552243,1028443309,1102551448,1114623181,1075629261,1107620659
1119331994,-1069232589,1108332342,1120290406,1071777418,1110428877
1119730074,1028443309,1108357939,1121052262,1075629261,1110428877
1112526646,-1069232589,1105598873,1114623181,1071777418,1108416820
1116202598,1028443309,1106699879,1117264282,1075629261,1109642445
1119574426,1028443341,1108357939,1120396902,1070388198,1110428877
1119730074,1028443309,1108357939,1121052262,1075629261,1110428877
1116202598,1028443341,1106077286,1117264282,1070388198,1108331725
1117264281,1028443309,1102551448,1118299750,1075629261,1107620659
1119082906,-1077306982,1108357939,1120177766,1076743373,1110428877
1119730074,1028443309,1108357939,1121052262,1075629261,1110428877
1117264282,-1077306982,1106049433,1118299750,1076743373,1108914996
1118299750,1028443309,1106699879,1119361434,1075629261,1109642445
1119730074,-1114007142,1108357939,1120527974,1077051893,1110428877
1119730074,1028443309,1108357939,1121052262,1075629261,1110428877
1118299750,-1114007142,1106699879,1119361434,1077051893,1108593869
1088317030,1028443309,1100978585,1099556454,1075629261,1105225319
1119361433,1026510057,1108356915,1120020070,1069222073,1110428877
1119730074,1028443309,1108357939,1121052262,1075629261,1110428877
1097675572,1026510057,1100978586,1101031015,1069222073,1105227367
1109118157,1028443309,1100978585,1111814963,1075629261,1105225319
1119279514,1026941337,1108357939,1120495206,1070924778,1110428877
1119730074,1028443309,1108357939,1121052262,1075629261,1110428877
1110232269,1026941337,1100978585,1112716083,1070924778,1105225319
1105225318,1028443339,1105225318,1108331725,1071777418,1108344013
1110455091,-1061263770,1105225318,1112526029,1069160860,1108339917
1110455091,1028443339,1105225318,1112526029,1071777418,1108344013
1105225318,-1061263770,1105225318,1108331725,1069160860,1108339917
1094611762,1028443339,1094765773,1101031015,1071777418,1100978586
1110455091,-1061263770,1105225318,1112526029,1069160860,1108339917
1110455091,1028443339,1105225318,1112526029,1071777418,1108344013
1094628146,-1061263770,1094765773,1101031015,1069160860,1100978586
1118312858,-1114007142,1104648601,1119348326,1077051893,1107620659
1094765772,1026510057,1101028966,1099471257,1069222073,1105172890
1110291251,1026941337,1101031013,1112722637,1070924778,1105172890
1105664410,1027394765,1100536217,1108046643,1076743373,1105225319
1115213005,-1111900510,1102859276,1115928986,1071842954,1105225319
1114868941,1027394765,1100536217,1116060058,1076743373,1105225319
1106352538,-1111900510,1102859276,1107784499,1071842954,1105225319
1101031014,1027394765,1095643954,1105615258,1076743373,1100408423
1114868941,1027394765,1100536217,1116060058,1076743373,1105225319
1114868941,1027394765,1100536217,1116060058,1076743373,1105225319
1101031014,1027394765,1095643954,1105615258,1076743373,1100408423
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1114279117,-1114007142,1100536217,1116060058,1084515942,1105454695
1114868941,1027394765,1100536217,1116060058,1076743373,1105225319
1093284660,-1114007142,1078381770,1100408422,1084515942,1095224526
1105225318,-1061263770,1105225318,1108331725,1069160860,1108339917
1094628146,-1061263770,1094765773,1101031015,1069160860,1100978586
1094628146,-1061263770,1094765773,1101031015,1069160860,1100978586
1105225318,-1061263770,1105225318,1108331725,1069160860,1108339917
1110455091,-1061263770,1105225318,1112526029,1069160860,1108339917
1094611762,1028443339,1094765773,1101031015,1071777418,1100978586
1094628146,-1061263770,1094765773,1101031015,1069160860,1100978586
1110455091,1028443339,1105225318,1112526029,1071777418,1108344013
1105664410,1027394765,1100536217,1108046643,1076743373,1105225319
1101031014,-1111900510,1097020211,1103292199,1071842954,1099884135
1101031014,1027394765,1095643954,1105615258,1076743373,1100408423
1106352538,-1111900510,1102859276,1107784499,1071842954,1105225319
1114868941,1027394765,1100536217,1116060058,1076743373,1105225319
1101031014,1027394765,1095643954,1105615258,1076743373,1100408423
1101031014,1027394765,1095643954,1105615258,1076743373,1100408423
1114868941,1027394765,1100536217,1116060058,1076743373,1105225319
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1100801638,-1114007142,1093284658,1105615258,1084515942,1100408423
1101031014,1027394765,1095643954,1105615258,1076743373,1100408423
1093284660,-1114007142,1078381770,1100408422,1084515942,1095224526
1104484762,-1114007142,1100536217,1108046643,1084515942,1105454695
1097020211,-1111900510,1089548337,1099884134,1071842954,1094765774
1093284660,-1114007142,1078381770,1100408422,1084515942,1095224526
1106352538,-1111900510,1102859276,1107784499,1071842954,1105225319
1114279117,-1114007142,1100536217,1116060058,1084515942,1105454695
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1093284660,-1114007142,1078381770,1100408422,1084515942,1095224526
1114868941,1027394765,1100536217,1116060058,1076743373,1105225319
1100801638,-1114007142,1093284658,1105615258,1084515942,1100408423
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1093284660,-1114007142,1078381770,1100408422,1084515942,1095224526
1101031014,1027394765,1095643954,1105615258,1076743373,1100408423
1121283994,-1071330097,1122974460,1126516859,1108036813,1125671475
1086429594,-1114007142,-1074161254,1092563763,1081920717,1073322394
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
1124469965,-1114007142,1124469965,1124725555,1081920717,1124725555
