1116202598,1028443341,1100978585,1117051290,1070388198,1105225318
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1112552243,1028443341,1105172889,1114623181,1070388198,1107931955
1119361434,-1102263091,1106647449,1120396902,1076980211,1107620659
1116421734,-1077306982,1100978586,1117542810,1076743373,1105225319
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1119361434,-1077306982,1106049433,1120396902,1076743373,1108914996
1120396902,-1102263091,1106699878,1121458586,1076980211,1107594445
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1120396902,-1114007142,1106699879,1121458586,1077051893,1108593869
1102453146,-1102263091,1100978586,1103750758,1076980211,1105225318
1116579430,1026510057,1100978586,1117264282,1069222073,1105227367
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1118668390,-1102263091,1100978586,1118992794,1076980211,1105225318
1116104294,1026941337,1100978585,1117346202,1070924778,1105225319
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1121827226,-1102263091,1101031014,1122125414,1076980211,1105172890
1116579430,-1087163597,1100978586,1117264282,1069222073,1105225319
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1121458586,-1087163597,1101031014,1122117222,1069222073,1105172890
1102453146,-1102263091,1094660915,1103750758,1076980211,1101031014
1116595814,1027394765,1100978585,1116871066,1070924777,1105225318
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1118230938,1026941337,1101031013,1119446630,1070924778,1105172890
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1093874484,1026941337,1108331724,1101358694,1070924778,1110455092
1118299750,1028443341,1100978585,1119148442,1070388198,1105225318
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1110291251,1026941337,1108357939,1112722637,1070924778,1110428877
1118324326,1028443309,1100978585,1119099290,1070924778,1105225319
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1110979379,1028443309,1108357939,1112476877,1070924778,1110428877
1114485555,1026941337,1108357939,1116300902,1070924778,1110428877
1117824614,-1078354844,1100978585,1119754650,1076743373,1105258087
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1113862963,-1078354844,1108341555,1116677734,1076743373,1110428877
1117182362,1026941337,1108357939,1118398054,1070924778,1110428877
1118668390,-1102263091,1100978586,1118992794,1076980211,1105225318
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1117632922,-1102263091,1108357939,1117931110,1076980211,1110428877
1105172889,1026941337,1104897638,1108357940,1070924778,1108528333
1117644390,1028443309,1100978585,1118992794,1075629261,1105225319
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1108357939,1026941337,1104779673,1110428877,1070924778,1108521780
1118406246,-1069232589,1100978585,1119390874,1071777418,1105276514
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1112552243,1026941337,1104779673,1114623181,1070924778,1108521780
1118299750,1028443341,1100978585,1119148442,1070388198,1105225318
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1112552243,1028443341,1105172889,1114623181,1070388198,1107931955
1119361433,1026941337,1104779673,1120396902,1070924778,1108521780
1118518886,-1077306982,1100978586,1119639962,1076743373,1105225319
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1119361434,-1077306982,1106049433,1120396902,1076743373,1108914996
1120396902,1026941337,1104897638,1121458586,1070924778,1108528333
1118168678,-1114007142,1100978585,1118992794,1077051893,1105225318
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1120396902,-1114007142,1106699879,1121458586,1077051893,1108593869
1100585370,1026941337,1100978585,1105552998,1070924778,1105225319
1118676582,1026510057,1100978586,1119361434,1069222073,1105227367
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1116104294,1026941337,1100978585,1117346202,1070924778,1105225319
1118668390,-1102263091,1100978586,1118992794,1076980211,1105225318
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1121376666,1026941337,1101031014,1122592358,1070924778,1105172890
1118676582,-1087163597,1100978586,1119361434,1069222073,1105225319
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1121458586,-1087163597,1101031014,1122117222,1069222073,1105172890
1100585370,1026941337,1094660914,1105552998,1070924778,1101031015
1118692966,1027394765,1100978585,1118968218,1070924777,1105225318
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1102603879,1027394765,1094765773,1103600025,1070924777,1100978586
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1097806644,1027394765,1108331725,1099458150,1070924777,1110455091
1100978586,1028443341,1094660914,1104373350,1070388198,1101031014
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1094660916,1028443341,1108331725,1100179046,1070388198,1110455091
1111241523,1027394765,1108357939,1111739597,1070924777,1110428877
1101076890,1028443309,1094660914,1104176742,1070924778,1101031015
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1110979379,1028443309,1108357939,1112476877,1070924778,1110428877
1115435827,1027394765,1108357939,1115809382,1070924777,1110428877
1099078042,-1078354844,1094660914,1106798182,1076743373,1101063783
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1113862963,-1078354844,1108341555,1116677734,1076743373,1110428877
1117657498,1027394765,1108357939,1117906534,1070924777,1110428877
1102453146,-1102263091,1094660915,1103750758,1076980211,1101031014
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1117632922,-1102263091,1108357939,1117931110,1076980211,1110428877
1105172889,1027394765,1106798183,1108357939,1070924777,1107545293
1097806643,1028443309,1094660914,1103750758,1075629261,1101031015
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1105172888,1028443309,1106699879,1108357940,1075629261,1109642445
1108357939,1027394765,1106745753,1110428877,1070924777,1107571507
1101404570,-1069232589,1094660914,1105343079,1071777418,1101082210
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1108332342,-1069232589,1105598873,1110428877,1071777418,1108416820
1112552243,1027394765,1106745753,1114623181,1070924777,1107571507
1100978586,1028443341,1094660914,1104373350,1070388198,1101031014
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1112552243,1028443341,1105172889,1114623181,1070388198,1107931955
1119361434,1027394765,1106745753,1120396903,1070924777,1107571507
1101855130,-1077306982,1094660915,1106339430,1076743373,1101031015
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1119361434,-1077306982,1106049433,1120396902,1076743373,1108914996
1120396902,1027394765,1106798183,1121458586,1070924777,1107545293
1100454298,-1114007142,1094660914,1103750758,1077051893,1101031014
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1120396902,-1114007142,1106699879,1121458586,1077051893,1108593869
1102551450,1027394765,1100978585,1103652454,1070924777,1105225318
1102485914,1026510057,1094660915,1105225319,1069222073,1101033063
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1102485914,1026510057,1100978586,1105225319,1069222073,1105227367
1116595814,1027394765,1100978585,1116871066,1070924777,1105225318
1102453146,-1102263091,1094660915,1103750758,1076980211,1101031014
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1118692966,1027394765,1100978585,1118968218,1070924777,1105225318
1100585370,1026941337,1094660914,1105552998,1070924778,1101031015
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1118201446,1026941337,1100978585,1119443354,1070924778,1105225319
1121851802,1027394765,1101031014,1122100838,1070924777,1105172890
1102485914,-1087163597,1094660915,1105225318,1069222073,1101031015
1102551450,1027394765,1094660914,1103652454,1070924777,1101031014
1121458586,-1087163597,1101031014,1122117222,1069222073,1105172890
1122507162,1027394765,1105664409,1123653222,1076743373,1108046643
1116497510,-1111900510,1098422296,1116977562,1071842954,1101031015
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1122507161,-1111900510,1106352538,1123072458,1071842954,1107784499
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1101470106,1027394765,1078381770,1104602726,1076743373,1094765774
1116030566,-1114007142,1093776178,1117108634,1084515942,1101260391
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1100290458,-1114007142,1078381770,1104602726,1084515942,1095224526
1122507162,1027394765,1105664409,1123653222,1076743373,1108046643
1118594662,-1111900510,1098422296,1119074714,1071842954,1101031015
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1122507161,-1111900510,1106352538,1123072458,1071842954,1107784499
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1101470106,1027394765,1078381770,1104602726,1076743373,1094765774
1118127718,-1114007142,1093776178,1119205786,1084515942,1101260391
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1100290458,-1114007142,1078381770,1104602726,1084515942,1095224526
1122449818,-1114007142,1104484761,1123653222,1084515942,1108046643
1102158234,-1111900510,1089548337,1104078438,1071842954,1094765774
1100290458,-1114007142,1078381770,1104602726,1084515942,1095224526
1122507161,-1111900510,1106352538,1123072458,1071842954,1107784499
1110084813,-1114007142,1100536217,1112240947,1084515942,1105454695
1101470106,1027394765,1078381770,1104602726,1076743373,1094765774
1100290458,-1114007142,1078381770,1104602726,1084515942,1095224526
1110674637,1027394765,1100536217,1112240947,1076743373,1105225319
1116030566,-1114007142,1093776178,1117108634,1084515942,1101260391
1101470106,1027394765,1078381770,1104602726,1076743373,1094765774
1100290458,-1114007142,1078381770,1104602726,1084515942,1095224526
1116325478,1027394765,1093776178,1117108634,1076743373,1101031015
1118127718,-1114007142,1093776178,1119205786,1084515942,1101260391
1101470106,1027394765,1078381770,1104602726,1076743373,1094765774
1100290458,-1114007142,1078381770,1104602726,1084515942,1095224526
1118422630,1027394765,1093776178,1119205786,1076743373,1101031015
1121283994,-1071330097,1122974460,1126516859,1108036813,1125671475
1086429594,-1114007142,-1074161254,1092563763,1081920717,1073322394
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
1124469965,-1114007142,1124469965,1124725555,1081920717,1124725555
