1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1108135117,1026941337,1100978585,1110618931,1070924778,1105225319
1105225318,1028443341,1094660914,1108331725,1070388198,1100179047
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1112329421,1026941337,1100978585,1114813235,1070924778,1105225319
1105225318,-1077306982,1096414002,1108331725,1076743373,1102145127
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1105225318,-1114007142,1093612338,1108331725,1077051893,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1118681498,-1114007142,1101031014,1119479398,1077051893,1105172890
1108194099,1026941337,1105225318,1110625485,1070924778,1108331725
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1120328090,1026941337,1101031014,1121543782,1070924778,1105172890
1105223270,1026510057,1097675571,1108331725,1069222073,1101031016
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1101031014,1026941337,1093874482,1105172890,1070924778,1101358695
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1114623180,1026941337,1094110413,1116215706,1070924778,1101371802
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114623180,1027394765,1097911501,1116215706,1070924777,1099405721
1121458585,1026941337,1108135116,1122494054,1070924778,1110618932
1105225318,-1087163597,1097675571,1108331725,1069222073,1101031015
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1121458586,-1087163597,1109085389,1122494054,1069222073,1110455092
1119361433,1026941337,1093874482,1120396902,1070924778,1101358695
1105225318,1028443341,1092432690,1108331725,1069222073,1099589223
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1108357939,-1061263770,1108357939,1110428877,1069160860,1110437069
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1110428877,-1061263770,1108323533,1112552243,1069160860,1110455091
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1110428877,1028443341,1108790477,1112552243,1070924777,1110455091
1112552243,-1061263770,1108357939,1114623181,1069160860,1110437069
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1116215706,-1061263770,1108357939,1117251174,1069160860,1110437069
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1116215706,-1061263770,1108357939,1117251174,1069160860,1110437069
1117251174,-1061263770,1108323533,1118312858,1069160860,1110455091
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1117251174,1028443341,1108790477,1118312858,1070924777,1110455091
1118312858,-1061263770,1108357939,1119348326,1069160860,1110437069
1108331725,1028443339,1094611762,1110455091,1071777418,1101031015
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1118312858,1028443339,1108357939,1119348326,1071777418,1110441165
1120410010,-1061263770,1108357939,1121445478,1069160860,1110437069
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1112526029,-1061263770,1094628146,1114649395,1069160860,1101031015
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1110428877,1028443341,1108790477,1112552243,1070924777,1110455091
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110428877,1028443341,1108790477,1112552243,1070924777,1110455091
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1116215706,1028443341,1108357939,1117251174,1070924777,1109970125
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1116215706,-1061263770,1108357939,1117251174,1069160860,1110437069
1117251174,1028443341,1108790477,1118312858,1070924777,1110455091
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1117251174,1028443341,1108790477,1118312858,1070924777,1110455091
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1110455091,1028443339,1094765773,1112526029,1071777418,1101003162
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1118312858,1028443339,1108357939,1119348326,1071777418,1110441165
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1110455091,-1061263770,1094765773,1112526029,1069160860,1100994970
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1110428877,1028443341,1108790477,1112552243,1070924777,1110455091
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1110428877,1028443341,1108790477,1112552243,1070924777,1110455091
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1116215706,1028443341,1108357939,1117251174,1070924777,1109970125
1112526029,-1061263770,1094628146,1114649395,1069160860,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1116215706,-1061263770,1108357939,1117251174,1069160860,1110437069
1117251174,1028443341,1108790477,1118312858,1070924777,1110455091
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1117251174,1028443341,1108790477,1118312858,1070924777,1110455091
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1112526029,1028443339,1094611762,1114649395,1071777418,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1118312858,1028443339,1108357939,1119348326,1071777418,1110441165
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1112526029,-1061263770,1094628146,1114649395,1069160860,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1114649395,1027394765,1097806643,1116202599,1070924777,1099458151
1116215706,1027394765,1094765773,1117251174,1085433446,1100978586
1118312858,1027394765,1094765773,1119348326,1085433446,1100978586
1118312858,1027394765,1094765773,1119348326,1085433446,1100978586
1116215706,1027394765,1094765773,1117251174,1085433446,1100978586
1119348327,1028443341,1097649356,1120410010,1069222073,1102092698
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1116576154,1028443341,1105225318,1117529702,1069222073,1108331725
1119361434,1028443311,1095709490,1120396903,1078774989,1102210664
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1115920794,1028443311,1105225318,1117120102,1078774989,1108331725
1119348326,1028443341,1109078835,1120410010,1069222073,1110985933
1119361433,1028443309,1094857522,1120396902,1070924778,1099982439
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1119348326,1028443309,1108882227,1120410010,1070924778,1110379725
1115924070,1028443341,1100978585,1116903834,1069222073,1105225318
1119361434,-1102263091,1097610034,1120396902,1076980211,1099556455
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1116571238,-1102263091,1100978586,1116895642,1076980211,1105225318
1117264282,1028443341,1092432690,1118299750,1069222073,1099589223
1119353242,-1078354844,1090859826,1120396902,1076743373,1102603879
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1114649395,1028443341,1107774668,1116202598,1069222073,1109734195
1119361434,-1102263091,1097610034,1120396902,1076980211,1099556455
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1114649395,-1102263091,1109069005,1116202598,1076980211,1109717811
1113273139,1028443341,1105225318,1115180237,1069222073,1108331725
1119361433,1028443309,1088317026,1120396902,1075629261,1099556455
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1118021222,1028443341,1105172889,1119000986,1069222073,1108357939
1119361434,1027394765,1097610034,1120396902,1070176666,1099556455
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1118668390,1027394765,1105172890,1118992794,1070176666,1108357939
1120770458,1028443341,1105225318,1121724006,1069222073,1108331725
1119348635,-1069232589,1095512882,1120396902,1071777418,1101148776
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1120380570,-1069232589,1105174124,1121338982,1071777418,1108331725
1107774669,1028443341,1100978585,1109734195,1069222073,1105225318
1119361434,1028443341,1094660914,1120396902,1070388198,1100179047
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1111968973,1028443341,1100978585,1113928499,1069222073,1105225318
1119361434,-1077306982,1096414002,1120396902,1076743373,1102145127
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1118673306,1028443341,1101031014,1119626854,1069222073,1105172890
1119361434,-1114007142,1093612338,1120396902,1077051893,1099556455
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1118681498,-1114007142,1101031014,1119479398,1077051893,1105172890
1109078835,1028443341,1105225318,1110985933,1069222073,1108331725
1119361434,-1102263091,1097610034,1120396902,1076980211,1099556455
1120770458,1028443341,1101031014,1121724006,1069222073,1105172890
1108357939,1026510057,1105223270,1109675213,1069222073,1108331725
1109078835,1028443341,1105225318,1110985933,1069222073,1108331725
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1101031014,1028443341,1092432690,1105172890,1069222073,1099589223
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1109078835,1028443341,1105225318,1110985933,1069222073,1108331725
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1105225318,1028443341,1092432690,1108331725,1069222073,1099589223
1108194099,1026941337,1105225318,1110625485,1070924778,1108331725
1109078835,1028443341,1105225318,1110985933,1069222073,1108331725
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1109144371,1027394765,1105225318,1109642445,1070924777,1108331725
1121458586,1028443341,1107774668,1122494054,1069222073,1109734195
1114649395,-1087163597,1097675571,1116202598,1069222073,1101031015
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1121458586,-1087163597,1109085389,1122494054,1069222073,1110455092
1105500569,1028443341,1108521779,1108357940,1075629261,1110428877
1120396902,-1102263091,1091384114,1122097562,1084647014,1101031015
1120396902,1028443341,1095316275,1121376666,1075629261,1101031015
1103534489,-1102263091,1106863718,1108357940,1084647014,1110428877
1095421133,1028443341,1094765773,1100978586,1075629261,1100650906
1120396902,1027394765,1095316275,1121376666,1070793705,1101031015
1120396902,1028443341,1095316275,1121376666,1075629261,1101031015
1095421133,1027394765,1094765773,1100978586,1070793705,1100650906
1095643956,1027394765,1108110541,1100408422,1076743373,1110455091
1097020211,-1111900510,1089548337,1099884134,1071842954,1094765774
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1097020211,-1111900510,1109272070,1099884134,1071842954,1110455091
1122507162,1027394765,1108577485,1123653222,1076743373,1110143795
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1122507162,1027394765,1108577485,1123653222,1076743373,1110143795
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1118422630,1027394765,1078381770,1119205786,1076743373,1094765774
1093284660,-1114007142,1078381770,1100408422,1084515942,1095224526
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1118127718,-1114007142,1078381770,1119205786,1084515942,1095224526
1095643956,1027394765,1108110541,1100408422,1076743373,1110455091
1111018701,-1111900510,1089548337,1111978803,1071842954,1094765774
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1097020211,-1111900510,1109272070,1099884134,1071842954,1110455091
1122507162,1027394765,1108577485,1123653222,1076743373,1110143795
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1122507162,1027394765,1108577485,1123653222,1076743373,1110143795
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1118422630,1027394765,1078381770,1119205786,1076743373,1094765774
1110084813,-1114007142,1078381770,1112240947,1084515942,1095224526
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1118127718,-1114007142,1078381770,1119205786,1084515942,1095224526
1093284660,-1114007142,1108110541,1100408422,1084515942,1110569779
1118594662,-1111900510,1089548337,1119074714,1071842954,1094765774
1118127718,-1114007142,1078381770,1119205786,1084515942,1095224526
1097020211,-1111900510,1109272070,1099884134,1071842954,1110455091
1122449818,-1114007142,1107987660,1123653222,1084515942,1110143795
1118422630,1027394765,1078381770,1119205786,1076743373,1094765774
1118127718,-1114007142,1078381770,1119205786,1084515942,1095224526
1122507162,1027394765,1108577485,1123653222,1076743373,1110143795
1093284660,-1114007142,1078381770,1100408422,1084515942,1095224526
1118422630,1027394765,1078381770,1119205786,1076743373,1094765774
1118127718,-1114007142,1078381770,1119205786,1084515942,1095224526
1095643956,1027394765,1078381770,1100408422,1076743373,1094765774
1110084813,-1114007142,1078381770,1112240947,1084515942,1095224526
1118422630,1027394765,1078381770,1119205786,1076743373,1094765774
1118127718,-1114007142,1078381770,1119205786,1084515942,1095224526
1110674637,1027394765,1078381770,1112240947,1076743373,1094765774
1121283994,-1071330097,1122974460,1126516859,1108036813,1125671475
1086429594,-1114007142,-1074161254,1092563763,1081920717,1073322394
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
1124469965,-1114007142,1124469965,1124725555,1081920717,1124725555
-1045806694,-1071330097,1122974460,1108681198,1108036813,1125671475
-1043357286,-1069757235,-1049808077,1097806643,1081789645,1086219878
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
-1043357286,-1069757235,1123178906,1097806643,1081789645,1124987699
