1117628006,1026510057,1105172890,1118312858,1069222073,1108358963
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1117152870,1026941337,1105172889,1118394778,1070924778,1108357940
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1110428877,-1102263091,1097714893,1112552243,1076980211,1099504026
1117628006,-1087163597,1105172890,1118312858,1069222073,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1119331994,-1069232589,1105174123,1120290406,1071777418,1108331725
1122720154,1028443341,1105225318,1123542630,1070388198,1108331725
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1112526028,1028443341,1108783923,1114649396,1070388198,1110428877
1122887270,1027394765,1105172889,1123162522,1070924777,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1112526028,1027394765,1109144371,1114649395,1070924777,1109642445
1116202598,1028443341,1108783923,1117264282,1070388198,1110428877
1122518630,1028443309,1105172889,1123293594,1070924778,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1116202598,1028443309,1108882227,1117264282,1070924778,1110379725
1114649395,1028443341,1094660914,1116202598,1070388198,1100179047
1122215526,1028443341,1105172889,1123195290,1069222073,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1120396902,1028443341,1108783923,1121458586,1070388198,1110428877
1122018918,-1078354844,1105172889,1123948954,1076743373,1108374323
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1121445478,1028443341,1108783923,1122507162,1070388198,1110428877
1121838694,1028443309,1105172889,1123187098,1075629261,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1117251174,1028443341,1105172889,1118099866,1070388198,1108357939
1122862694,-1102263091,1105172890,1123187098,1076980211,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1119574426,1028443341,1105225318,1120396902,1070388198,1108331725
1122600550,-1069232589,1105172889,1123585178,1071777418,1108383537
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1119331994,-1069232589,1105174123,1120290406,1071777418,1108331725
1117251174,1028443341,1100978585,1118099866,1070388198,1105225318
1122713190,-1077306982,1105172890,1123834266,1076743373,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1119574426,1028443341,1101031014,1120396902,1070388198,1105172890
1122362982,-1114007142,1105172889,1123187098,1077051893,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1122494054,1028443341,1100978585,1123342746,1070388198,1105225318
1122870886,-1087163597,1105172890,1123555738,1069222073,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1101031014,1028443341,1094660914,1105172890,1070388198,1100179047
1122870886,1026510057,1105172890,1123555738,1069222073,1108358963
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1105225318,1028443341,1094660914,1108331725,1070388198,1100179047
1122395750,1026941337,1105172889,1123637658,1070924778,1108357940
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1108357939,1028443341,1094660914,1110428877,1070388198,1100179047
1122862694,-1102263091,1105172890,1123187098,1076980211,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1110428876,1028443341,1096469709,1112552244,1070388198,1100978586
1122870886,-1087163597,1105172890,1123555738,1069222073,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1118299750,1028443341,1108783923,1119361434,1070388198,1110428877
1122862694,-1102263091,1105172890,1123187098,1076980211,1108357939
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1116985754,-1077306982,1101031014,1118080614,1076743373,1105172890
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1112526028,-1077306982,1107800883,1114649396,1076743373,1109990605
1117644390,1027394765,1100978585,1117919642,1070924777,1105225318
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1112526028,1027394765,1109144371,1114649395,1070924777,1109642445
1116202598,-1077306982,1107800883,1117264282,1076743373,1109990605
1117275750,1028443309,1100978585,1118050714,1070924778,1105225319
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1116202598,1028443309,1108882227,1117264282,1070924778,1110379725
1114649395,-1077306982,1096414002,1116202598,1076743373,1102145127
1116972646,1028443341,1100978585,1117952410,1069222073,1105225318
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1120396902,-1077306982,1107800883,1121458586,1076743373,1109990605
1116776038,-1078354844,1100978585,1118706074,1076743373,1105258087
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1121445478,-1077306982,1107800883,1122507162,1076743373,1109990605
1116595814,1028443309,1100978585,1117944218,1075629261,1105225319
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1117470310,-1077306982,1105172890,1118591386,1076743373,1108357939
1117619814,-1102263091,1100978586,1117944218,1076980211,1105225318
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1119082906,-1077306982,1105225318,1120177766,1076743373,1108331725
1117357670,-1069232589,1100978585,1118342298,1071777418,1105276514
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1119331994,-1069232589,1105174123,1120290406,1071777418,1108331725
1122713190,-1077306982,1105172890,1123834266,1076743373,1108357939
1117251174,1028443341,1100978585,1118099866,1070388198,1105225318
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1119082906,-1077306982,1101031014,1120177766,1076743373,1105172890
1117120102,-1114007142,1100978585,1117944218,1077051893,1105225318
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1122713190,-1077306982,1100978586,1123834266,1076743373,1105225319
1117628006,-1087163597,1100978586,1118312858,1069222073,1105225319
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1101031014,-1077306982,1096414002,1105172890,1076743373,1102145127
1117628006,1026510057,1100978586,1118312858,1069222073,1105227367
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1105225318,-1077306982,1096414002,1108331725,1076743373,1102145127
1117152870,1026941337,1100978585,1118394778,1070924778,1105225319
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1108357939,-1077306982,1096414002,1110428877,1076743373,1102145127
1117619814,-1102263091,1100978586,1117944218,1076980211,1105225318
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1110428876,-1077306982,1092537548,1112552244,1076743373,1100102042
1117628006,-1087163597,1100978586,1118312858,1069222073,1105225319
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1118299750,-1077306982,1107800883,1119361434,1076743373,1109990605
1117619814,-1102263091,1100978586,1117944218,1076980211,1105225318
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1122507162,-1087163597,1101031014,1123165798,1069222073,1105172890
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1112526029,-1087163597,1108357939,1114649396,1069222073,1109675213
1122887270,1027394765,1100978585,1123162522,1070924777,1105225318
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1112526028,1027394765,1109144371,1114649395,1070924777,1109642445
1116202598,-1087163597,1108357939,1117264282,1069222073,1109675213
1122518630,1028443309,1100978585,1123293594,1070924778,1105225319
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1116202598,1028443309,1108882227,1117264282,1070924778,1110379725
1114649395,-1087163597,1097675571,1116202598,1069222073,1101031015
1122215526,1028443341,1100978585,1123195290,1069222073,1105225318
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1120396902,-1087163597,1108357939,1121458586,1069222073,1109675213
1122018918,-1078354844,1100978585,1123948954,1076743373,1105258087
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1121445478,-1087163597,1108357939,1122507162,1069222073,1109675213
1121838694,1028443309,1100978585,1123187098,1075629261,1105225319
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1117628006,-1087163597,1105172890,1118312858,1069222073,1108357939
1122862694,-1102263091,1100978586,1123187098,1076980211,1105225318
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1119361434,-1087163597,1105225318,1120020070,1069222073,1108331725
1122600550,-1069232589,1100978585,1123585178,1071777418,1105276514
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1119331994,-1069232589,1105174123,1120290406,1071777418,1108331725
1122870886,-1087163597,1105172890,1123555738,1069222073,1108357939
1122494054,1028443341,1100978585,1123342746,1070388198,1105225318
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1117628006,-1087163597,1100978586,1118312858,1069222073,1105225319
1122713190,-1077306982,1100978586,1123834266,1076743373,1105225319
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1119361434,-1087163597,1101031014,1120020070,1069222073,1105172890
1122362982,-1114007142,1100978585,1123187098,1077051893,1105225318
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1101031014,-1087163597,1097675571,1105172890,1069222073,1101031015
1122870886,1026510057,1100978586,1123555738,1069222073,1105227367
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1105225318,-1087163597,1097675571,1108331725,1069222073,1101031015
1122395750,1026941337,1100978585,1123637658,1070924778,1105225319
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1108357939,-1087163597,1097675571,1110428877,1069222073,1101031015
1122862694,-1102263091,1100978586,1123187098,1076980211,1105225318
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1118299750,-1087163597,1108357939,1119361434,1069222073,1109675213
1122862694,-1102263091,1100978586,1123187098,1076980211,1105225318
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1110592717,1027394765,1108521779,1112552244,1070793705,1110428877
1088788890,-1102263091,1094765773,1100978586,1084647014,1102616986
1095421133,1027394765,1094765773,1100978586,1070793705,1100650906
1109609676,-1102263091,1106863718,1112552244,1084647014,1110428877
1119348326,1027394765,1095316275,1120328090,1070793705,1101031015
1096600781,1027394765,1094765773,1100978586,1070924777,1100061082
1095421133,1027394765,1094765773,1100978586,1070793705,1100650906
1119348326,1027394765,1096495923,1120180634,1070924777,1101031014
1100978586,1026510057,1094765771,1105227366,1069222073,1099471258
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1112526029,1026510057,1108357939,1114650420,1069222073,1109675213
1101031014,1027394765,1097806643,1105172890,1070924777,1099458151
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1112526028,1027394765,1109144371,1114649395,1070924777,1109642445
1116202598,1026510057,1108357939,1117264794,1069222073,1109675213
1101031014,1028443309,1094857522,1105172890,1070924778,1099982439
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1116202598,1028443309,1108882227,1117264282,1070924778,1110379725
1114648371,1026510057,1097675571,1116202598,1069222073,1101031016
1101031014,1028443341,1092432690,1105172890,1069222073,1099589223
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1120396902,1026510057,1108357939,1121459098,1069222073,1109675213
1100998247,-1078354844,1090859826,1105172890,1076743373,1102603879
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1121445478,1026510057,1108357939,1122507674,1069222073,1109675213
1101031014,1028443309,1088317026,1105172890,1075629261,1099556455
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1117628006,1026510057,1105172890,1118312858,1069222073,1108358963
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1119361434,1026510057,1105223270,1120020070,1069222073,1108331725
1100979820,-1069232589,1095512882,1105172890,1071777418,1101148776
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1119331994,-1069232589,1105174123,1120290406,1071777418,1108331725
1122870886,1026510057,1105172890,1123555738,1069222073,1108358963
1101031014,1028443341,1094660914,1105172890,1070388198,1100179047
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1117628006,1026510057,1100978586,1118312858,1069222073,1105227367
1101031014,-1077306982,1096414002,1105172890,1076743373,1102145127
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1119361433,1026510057,1101028966,1120020070,1069222073,1105172890
1101031014,-1114007142,1093612338,1105172890,1077051893,1099556455
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1122870886,1026510057,1100978586,1123555738,1069222073,1105227367
1101031014,-1087163597,1097675571,1105172890,1069222073,1101031015
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1105223270,1026510057,1097675571,1108331725,1069222073,1101031016
1101031014,1026941337,1093874482,1105172890,1070924778,1101358695
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1108356915,1026510057,1097675571,1110428877,1069222073,1101031016
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1110428877,1026510057,1094765772,1112553268,1069222073,1099471257
1101031014,-1087163597,1097675571,1105172890,1069222073,1101031015
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1118299750,1026510057,1108357939,1119361946,1069222073,1109675213
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1105172890,1026941337,1094110412,1108357939,1070924778,1101371802
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1112526028,1026941337,1108194099,1114649396,1070924778,1110625485
1105225318,1027394765,1097806643,1108331725,1070924777,1099458151
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1112526028,1027394765,1109144371,1114649395,1070924777,1109642445
1116202598,1026941337,1108194099,1117264282,1070924778,1110625485
1105225318,1028443309,1094857522,1108331725,1070924778,1099982439
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1116202598,1028443309,1108882227,1117264282,1070924778,1110379725
1114649395,1026941337,1093874482,1116202598,1070924778,1101358695
1105225318,1028443341,1092432690,1108331725,1069222073,1099589223
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1120396902,1026941337,1108194099,1121458586,1070924778,1110625485
1105192551,-1078354844,1090859826,1108331725,1076743373,1102603879
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1121445478,1026941337,1108194099,1122507162,1070924778,1110625485
1105225318,1028443309,1088317026,1108331725,1075629261,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1117152870,1026941337,1105172889,1118394778,1070924778,1108357940
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1119279514,1026941337,1105225317,1120495206,1070924778,1108331725
1105174124,-1069232589,1095512882,1108331725,1071777418,1101148776
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1119331994,-1069232589,1105174123,1120290406,1071777418,1108331725
1122395750,1026941337,1105172889,1123637658,1070924778,1108357940
1105225318,1028443341,1094660914,1108331725,1070388198,1100179047
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1117152870,1026941337,1100978585,1118394778,1070924778,1105225319
1105225318,-1077306982,1096414002,1108331725,1076743373,1102145127
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1119279514,1026941337,1101031014,1120495206,1070924778,1105172890
1105225318,-1114007142,1093612338,1108331725,1077051893,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1122395750,1026941337,1100978585,1123637658,1070924778,1105225319
1105225318,-1087163597,1097675571,1108331725,1069222073,1101031015
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1101031014,1026941337,1093874482,1105172890,1070924778,1101358695
1105223270,1026510057,1097675571,1108331725,1069222073,1101031016
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1108357939,1026941337,1093874482,1110428877,1070924778,1101358695
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1110428876,1026941337,1094110413,1112552244,1070924778,1101371802
1105225318,-1087163597,1097675571,1108331725,1069222073,1101031015
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1118299750,1026941337,1108194099,1119361434,1070924778,1110625485
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1108331725,-1102263091,1097714892,1110455091,1076980211,1099504026
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1112526029,-1102263091,1109095219,1114649395,1076980211,1109691597
1108357939,1027394765,1097806643,1110428877,1070924777,1099458151
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1112526028,1027394765,1109144371,1114649395,1070924777,1109642445
1116202598,-1102263091,1109095219,1117264282,1076980211,1109691597
1108357939,1028443309,1094857522,1110428877,1070924778,1099982439
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1116202598,1028443309,1108882227,1117264282,1070924778,1110379725
1114649395,-1102263091,1097610034,1116202598,1076980211,1099556455
1108357939,1028443341,1092432690,1110428877,1069222073,1099589223
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1114649395,1028443341,1092432690,1116202598,1069222073,1099589223
1120396902,-1102263091,1109095219,1121458586,1076980211,1109691597
1108341555,-1078354844,1090859826,1110428877,1076743373,1102603879
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1120396902,-1078354844,1107571507,1121466778,1076743373,1111379149
1121445478,-1102263091,1109095219,1122507162,1076980211,1109691597
1108357939,1028443309,1088317026,1110428877,1075629261,1099556455
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1121445478,1028443309,1109095219,1122507162,1075629261,1111739597
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1117619814,-1102263091,1105172890,1117944218,1076980211,1108357939
1119730074,-1102263091,1105225318,1120028262,1076980211,1108331725
1108332342,-1069232589,1095512882,1110428877,1071777418,1101148776
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1119331994,-1069232589,1105174123,1120290406,1071777418,1108331725
1122862694,-1102263091,1105172890,1123187098,1076980211,1108357939
1108357939,1028443341,1094660914,1110428877,1070388198,1100179047
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1122494054,1028443341,1105172889,1123342746,1070388198,1108357939
1117619814,-1102263091,1100978586,1117944218,1076980211,1105225318
1108357939,-1077306982,1096414002,1110428877,1076743373,1102145127
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1117470310,-1077306982,1100978586,1118591386,1076743373,1105225319
1119730074,-1102263091,1101031014,1120028262,1076980211,1105172890
1108357939,-1114007142,1093612338,1110428877,1077051893,1099556455
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1119730074,-1114007142,1101031014,1120527974,1077051893,1105172890
1122862694,-1102263091,1100978586,1123187098,1076980211,1105225318
1108357939,-1087163597,1097675571,1110428877,1069222073,1101031015
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1122870886,-1087163597,1100978586,1123555738,1069222073,1105225319
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1108356915,1026510057,1097675571,1110428877,1069222073,1101031016
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1101028966,1026510057,1097675571,1105172890,1069222073,1101031016
1105225318,-1102263091,1097610034,1108331725,1076980211,1099556455
1108357939,1026941337,1093874482,1110428877,1070924778,1101358695
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1110428877,-1102263091,1097714893,1112552243,1076980211,1099504026
1108357939,-1087163597,1097675571,1110428877,1069222073,1101031015
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1110428877,-1087163597,1094765773,1112552244,1069222073,1099471257
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1108357939,-1102263091,1097610034,1110428877,1076980211,1099556455
1118299750,-1102263091,1109095219,1119361434,1076980211,1109691597
1110455091,-1087163597,1097675571,1112526029,1069222073,1101031015
1114649395,1028443339,1108357939,1116202598,1071777418,1110441165
1112552243,1028443341,1094765773,1114623181,1070924777,1100061082
1112552243,1028443339,1094765773,1114623181,1071777418,1101003162
1114649395,1028443341,1108357939,1116202598,1070924777,1109970125
1119361434,1028443339,1108357939,1120396902,1071777418,1110441165
1112552243,1028443341,1094765773,1114623181,1070924777,1100061082
1112552243,1028443339,1094765773,1114623181,1071777418,1101003162
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1122507162,1028443339,1108331724,1123548774,1071777418,1110455092
1112552243,-1061263770,1094765773,1114623181,1069160860,1100994970
1112552243,1028443339,1094765773,1114623181,1071777418,1101003162
1122507162,-1061263770,1108331724,1123546726,1069160860,1110455092
1116215706,1028443339,1094765773,1117251174,1071777418,1101003162
1112552243,-1061263770,1094765773,1114623181,1069160860,1100994970
1112552243,1028443339,1094765773,1114623181,1071777418,1101003162
1116215706,-1061263770,1094765773,1117251174,1069160860,1100994970
1117251174,1028443339,1094611762,1118312858,1071777418,1101031015
1112552243,1028443341,1094765773,1114623181,1070924777,1100061082
1112552243,1028443339,1094765773,1114623181,1071777418,1101003162
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1118312858,1028443339,1094765773,1119348326,1071777418,1101003162
1112552243,1028443341,1094765773,1114623181,1070924777,1100061082
1112552243,1028443339,1094765773,1114623181,1071777418,1101003162
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1114649395,1028443341,1108357939,1116202598,1070924777,1109970125
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1114649395,1028443341,1108357939,1116202598,1070924777,1109970125
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1122507162,1028443341,1108331724,1123313254,1070924777,1110455092
1117251174,-1061263770,1094628146,1118312858,1069160860,1101031015
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1122507162,-1061263770,1108331724,1123546726,1069160860,1110455092
1112552243,1028443341,1094765773,1114623181,1070924777,1100061082
1117251174,1028443339,1094611762,1118312858,1071777418,1101031015
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1112552243,1028443339,1094765773,1114623181,1071777418,1101003162
1116215706,1028443341,1094765773,1117251174,1070924777,1100061082
1117251174,-1061263770,1094628146,1118312858,1069160860,1101031015
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1116215706,-1061263770,1094765773,1117251174,1069160860,1100994970
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1117251174,1028443341,1096495923,1118312858,1070924777,1101031015
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1114649395,1028443341,1108357939,1116202598,1070924777,1109970125
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1114649395,1028443341,1108357939,1116202598,1070924777,1109970125
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1118312858,1028443341,1094765773,1119348326,1070924777,1100061082
1119361434,1028443341,1108357939,1120396902,1070924777,1109970125
1122507162,1028443341,1108331724,1123313254,1070924777,1110455092
1118312858,-1061263770,1094765773,1119348326,1069160860,1100994970
